index,noise_type,snr_db,original_index
6525,burst,-30,6454
6526,gaussian,-20,2942
6527,sp,-25,6762
6528,gaussian,-30,6187
6529,burst,-10,6837
6530,gaussian,-15,3577
6531,gaussian,-20,6582
6532,gaussian,-25,2781
6533,sp,-15,6530
6534,gaussian,-30,2945
6535,burst,-30,8070
6536,burst,-15,2189
6537,burst,-25,7841
6538,gaussian,-25,554
6539,gaussian,-25,4809
6540,gaussian,-10,5110
6541,sp,-30,9632
6542,burst,-10,4480
6543,gaussian,-25,8175
6544,burst,-25,6489
6545,burst,-30,8016
6546,burst,-20,2634
6547,sp,-25,2357
6548,sp,-25,8259
6549,gaussian,-10,5984
6550,burst,-30,8614
6551,gaussian,-15,3369
6552,sp,-15,9234
6553,gaussian,-30,1159
6554,sp,-20,3494
6555,burst,-20,1043
6556,gaussian,-20,7208
6557,sp,-30,4370
6558,sp,-25,7951
6559,gaussian,-20,4840
6560,gaussian,-30,5691
6561,gaussian,-20,5673
6562,gaussian,-25,6904
6563,sp,-10,3715
6564,gaussian,-25,5480
6565,burst,-30,6619
6566,sp,-25,5342
6567,burst,-20,4711
6568,gaussian,-20,5330
6569,burst,-30,6896
6570,sp,-15,6084
6571,gaussian,-30,9310
6572,burst,-10,746
6573,gaussian,-20,139
6574,sp,-25,6791
6575,gaussian,-10,9129
6576,gaussian,-20,4594
6577,gaussian,-15,366
6578,sp,-20,2024
6579,sp,-10,247
6580,sp,-30,5058
6581,gaussian,-25,4560
6582,sp,-10,7053
6583,burst,-25,6185
6584,gaussian,-30,6882
6585,sp,-15,1713
6586,burst,-20,6208
6587,sp,-30,1110
6588,sp,-20,3440
6589,gaussian,-30,6704
6590,sp,-30,2451
6591,gaussian,-10,5197
6592,gaussian,-30,2891
6593,sp,-15,7953
6594,sp,-15,9668
6595,gaussian,-10,3534
6596,sp,-20,7256
6597,burst,-20,5358
6598,sp,-15,9455
6599,sp,-30,3705
6600,gaussian,-20,4856
6601,burst,-25,3637
6602,sp,-30,7856
6603,burst,-15,289
6604,gaussian,-10,4922
6605,gaussian,-10,8813
6606,sp,-30,3962
6607,gaussian,-15,7374
6608,burst,-30,7356
6609,gaussian,-25,3490
6610,burst,-15,5334
6611,burst,-30,5327
6612,burst,-30,6582
6613,burst,-25,9935
6614,gaussian,-30,1270
6615,sp,-30,5524
6616,burst,-15,387
6617,gaussian,-15,3013
6618,gaussian,-20,3456
6619,gaussian,-20,4282
6620,gaussian,-20,1883
6621,gaussian,-10,5452
6622,burst,-25,8953
6623,sp,-10,3923
6624,burst,-10,8134
6625,sp,-25,2367
6626,burst,-30,3413
6627,burst,-10,9008
6628,sp,-10,3844
6629,burst,-25,5116
6630,sp,-10,6793
6631,gaussian,-30,1147
6632,sp,-15,4779
6633,burst,-10,7448
6634,gaussian,-30,8812
6635,gaussian,-30,235
6636,gaussian,-15,8515
6637,sp,-15,1127
6638,burst,-30,7827
6639,burst,-20,8080
6640,gaussian,-20,1861
6641,gaussian,-25,8076
6642,sp,-10,5824
6643,burst,-15,9957
6644,sp,-15,216
6645,sp,-15,9559
6646,burst,-30,3026
6647,burst,-15,4459
6648,gaussian,-15,35
6649,burst,-20,1565
6650,burst,-25,4793
6651,sp,-25,570
6652,gaussian,-30,5122
6653,gaussian,-25,545
6654,sp,-20,2077
6655,gaussian,-15,4589
6656,burst,-15,6681
6657,gaussian,-15,7336
6658,sp,-15,2813
6659,gaussian,-30,5825
6660,gaussian,-15,9917
6661,gaussian,-15,4852
6662,sp,-25,1793
6663,gaussian,-10,3978
6664,gaussian,-15,5553
6665,sp,-15,5997
6666,burst,-15,471
6667,gaussian,-10,6555
6668,gaussian,-20,7825
6669,gaussian,-20,2228
6670,burst,-20,6385
6671,sp,-25,1543
6672,sp,-25,1089
6673,gaussian,-30,1912
6674,sp,-30,7658
6675,burst,-25,5045
6676,burst,-20,1065
6677,sp,-30,8239
6678,sp,-15,8365
6679,gaussian,-20,8693
6680,burst,-15,2575
6681,gaussian,-15,4444
6682,gaussian,-15,5974
6683,sp,-20,4655
6684,sp,-15,6974
6685,gaussian,-10,747
6686,sp,-25,4984
6687,sp,-30,2997
6688,burst,-30,2935
6689,sp,-15,2218
6690,gaussian,-20,7274
6691,burst,-20,8865
6692,burst,-20,4798
6693,burst,-10,696
6694,burst,-20,728
6695,gaussian,-10,7377
6696,burst,-20,4730
6697,gaussian,-15,3125
6698,sp,-10,6301
6699,gaussian,-20,7985
6700,gaussian,-20,1963
6701,burst,-20,9669
6702,gaussian,-30,3710
6703,burst,-30,4524
6704,sp,-10,284
6705,gaussian,-10,7910
6706,burst,-20,2451
6707,sp,-15,3375
6708,burst,-30,8553
6709,gaussian,-15,3486
6710,gaussian,-20,9027
6711,gaussian,-15,8210
6712,gaussian,-25,7338
6713,burst,-30,1270
6714,burst,-15,1816
6715,burst,-15,5917
6716,gaussian,-25,2713
6717,burst,-20,3772
6718,gaussian,-20,4965
6719,gaussian,-25,7689
6720,burst,-10,6745
6721,gaussian,-20,9469
6722,gaussian,-30,786
6723,gaussian,-10,9083
6724,burst,-25,9560
6725,sp,-30,6136
6726,sp,-15,1486
6727,gaussian,-25,220
6728,sp,-30,8887
6729,sp,-20,9609
6730,gaussian,-25,1805
6731,gaussian,-20,4602
6732,gaussian,-30,9056
6733,burst,-25,931
6734,sp,-20,6616
6735,gaussian,-15,6570
6736,gaussian,-30,6316
6737,gaussian,-30,3665
6738,burst,-10,4395
6739,sp,-10,6983
6740,burst,-30,9049
6741,burst,-15,3049
6742,gaussian,-30,6329
6743,gaussian,-10,1791
6744,sp,-10,3323
6745,sp,-30,7916
6746,sp,-25,4472
6747,gaussian,-30,9998
6748,gaussian,-10,7535
6749,gaussian,-10,8462
6750,burst,-10,2600
6751,gaussian,-15,5485
6752,sp,-30,9567
6753,burst,-10,4611
6754,sp,-15,4104
6755,sp,-15,3626
6756,sp,-25,2386
6757,burst,-30,2377
6758,burst,-20,9553
6759,gaussian,-25,6587
6760,gaussian,-10,1588
6761,sp,-30,3687
6762,burst,-25,9178
6763,burst,-20,936
6764,gaussian,-20,2911
6765,sp,-20,7279
6766,gaussian,-30,9822
6767,gaussian,-15,8650
6768,burst,-20,6456
6769,gaussian,-15,7081
6770,gaussian,-20,3823
6771,burst,-10,7138
6772,burst,-15,3264
6773,gaussian,-30,7785
6774,gaussian,-10,983
6775,gaussian,-30,4952
6776,sp,-10,5793
6777,burst,-25,8964
6778,burst,-25,85
6779,gaussian,-30,545
6780,gaussian,-25,1919
6781,gaussian,-20,8038
6782,burst,-10,5010
6783,sp,-20,9874
6784,burst,-20,9702
6785,sp,-25,6034
6786,sp,-30,9803
6787,gaussian,-25,1581
6788,gaussian,-10,8345
6789,sp,-10,5827
6790,burst,-30,7416
6791,sp,-20,3792
6792,gaussian,-10,6457
6793,gaussian,-30,5830
6794,sp,-15,1678
6795,sp,-15,9364
6796,burst,-10,6312
6797,burst,-25,3044
6798,gaussian,-15,3945
6799,burst,-25,9384
6800,gaussian,-30,8781
6801,gaussian,-10,8474
6802,sp,-15,726
6803,sp,-10,5439
6804,sp,-30,1356
6805,sp,-25,6714
6806,sp,-10,452
6807,sp,-20,5946
6808,gaussian,-15,1356
6809,sp,-10,6786
6810,sp,-25,5813
6811,sp,-20,5233
6812,sp,-30,4696
6813,burst,-25,9643
6814,burst,-10,7686
6815,sp,-25,8388
6816,sp,-30,7824
6817,gaussian,-15,8473
6818,burst,-25,9641
6819,gaussian,-30,3067
6820,sp,-15,6886
6821,sp,-25,2862
6822,sp,-30,2964
6823,gaussian,-10,973
6824,burst,-10,5613
6825,sp,-25,7679
6826,gaussian,-20,1091
6827,gaussian,-15,8101
6828,sp,-10,4849
6829,sp,-30,14
6830,sp,-15,9606
6831,sp,-15,5720
6832,burst,-30,9520
6833,sp,-20,3299
6834,gaussian,-15,5235
6835,sp,-10,8181
6836,gaussian,-30,663
6837,sp,-25,3328
6838,sp,-15,6924
6839,burst,-10,7307
6840,sp,-25,9105
6841,sp,-20,9225
6842,gaussian,-10,9040
6843,sp,-30,6722
6844,sp,-15,2181
6845,gaussian,-15,59
6846,gaussian,-10,6123
6847,burst,-15,1949
6848,gaussian,-25,6280
6849,sp,-10,4802
6850,burst,-25,9485
6851,burst,-30,3876
6852,sp,-20,7472
6853,burst,-20,4836
6854,sp,-25,5766
6855,sp,-10,6581
6856,gaussian,-30,7236
6857,sp,-10,2043
6858,sp,-30,2787
6859,sp,-30,3418
6860,gaussian,-10,1231
6861,sp,-25,2102
6862,burst,-30,2551
6863,burst,-25,8436
6864,sp,-10,9572
6865,sp,-25,8433
6866,gaussian,-10,2359
6867,sp,-30,3111
6868,sp,-20,7573
6869,burst,-30,6410
6870,gaussian,-10,396
6871,burst,-30,4918
6872,gaussian,-10,474
6873,gaussian,-10,8961
6874,gaussian,-30,7233
6875,burst,-20,2246
6876,burst,-30,6895
6877,burst,-10,2617
6878,sp,-10,8185
6879,burst,-10,5874
6880,burst,-20,7427
6881,burst,-20,9313
6882,gaussian,-10,8054
6883,sp,-20,9774
6884,gaussian,-10,3892
6885,sp,-30,7447
6886,gaussian,-15,6274
6887,gaussian,-20,4430
6888,burst,-15,7935
6889,sp,-20,8078
6890,burst,-30,7381
6891,sp,-25,9540
6892,burst,-10,2918
6893,burst,-20,7290
6894,sp,-15,2821
6895,gaussian,-20,8585
6896,burst,-20,1789
6897,burst,-30,3530
6898,burst,-15,1198
6899,burst,-15,241
6900,burst,-30,715
6901,sp,-25,6667
6902,sp,-30,8244
6903,sp,-20,1008
6904,sp,-10,790
6905,gaussian,-25,7744
6906,burst,-25,4796
6907,burst,-30,6153
6908,burst,-20,5533
6909,sp,-20,1232
6910,gaussian,-20,6218
6911,sp,-30,3846
6912,gaussian,-10,6662
6913,gaussian,-30,8695
6914,burst,-20,2640
6915,gaussian,-10,4509
6916,burst,-20,1822
6917,sp,-25,2172
6918,gaussian,-30,4828
6919,burst,-20,7608
6920,burst,-30,9853
6921,burst,-25,6559
6922,gaussian,-20,912
6923,burst,-15,7776
6924,gaussian,-30,1206
6925,gaussian,-25,6847
6926,sp,-30,8765
6927,burst,-25,9292
6928,burst,-30,2026
6929,burst,-25,8834
6930,gaussian,-20,2419
6931,gaussian,-15,5615
6932,gaussian,-15,7158
6933,gaussian,-25,6954
6934,burst,-25,1905
6935,gaussian,-10,6563
6936,gaussian,-15,6112
6937,burst,-30,9940
6938,gaussian,-25,7015
6939,gaussian,-10,4665
6940,gaussian,-30,217
6941,gaussian,-15,1935
6942,burst,-25,8491
6943,sp,-10,4461
6944,sp,-20,3102
6945,sp,-25,1103
6946,sp,-20,8884
6947,burst,-15,1920
6948,sp,-15,5808
6949,gaussian,-10,2120
6950,burst,-10,8018
6951,gaussian,-20,5297
6952,gaussian,-30,4374
6953,gaussian,-25,4418
6954,sp,-25,906
6955,sp,-25,1342
6956,burst,-30,413
6957,sp,-25,1349
6958,sp,-20,9820
6959,sp,-30,5857
6960,sp,-25,1445
6961,burst,-10,8957
6962,gaussian,-10,9241
6963,burst,-20,781
6964,sp,-10,9736
6965,sp,-10,8369
6966,sp,-10,5905
6967,burst,-25,2037
6968,burst,-20,4988
6969,gaussian,-15,3898
6970,burst,-10,2728
6971,sp,-20,2088
6972,burst,-30,6742
6973,sp,-10,208
6974,burst,-15,5665
6975,sp,-30,9895
6976,burst,-30,5030
6977,burst,-30,2533
6978,sp,-20,6494
6979,gaussian,-20,4429
6980,gaussian,-10,3074
6981,sp,-15,1882
6982,gaussian,-15,7615
6983,sp,-15,2860
6984,burst,-15,177
6985,burst,-15,8626
6986,sp,-15,6967
6987,burst,-10,9591
6988,gaussian,-30,6057
6989,gaussian,-15,8006
6990,burst,-20,561
6991,gaussian,-30,9696
6992,sp,-15,1790
6993,gaussian,-20,3485
6994,burst,-20,4339
6995,burst,-10,3794
6996,gaussian,-10,3369
6997,gaussian,-10,7871
6998,sp,-30,5534
6999,gaussian,-10,2313
7000,gaussian,-10,9535
7001,gaussian,-10,2727
7002,burst,-25,8853
7003,burst,-10,4989
7004,gaussian,-10,6329
7005,burst,-10,5111
7006,burst,-15,2942
7007,sp,-20,2952
7008,gaussian,-20,9996
7009,burst,-15,1752
7010,burst,-30,6616
7011,sp,-25,7451
7012,gaussian,-20,142
7013,gaussian,-25,781
7014,sp,-15,6669
7015,sp,-15,8398
7016,gaussian,-25,1995
7017,gaussian,-20,2362
7018,sp,-20,2597
7019,burst,-25,5793
7020,burst,-20,7785
7021,sp,-10,2149
7022,burst,-25,7463
7023,gaussian,-10,6901
7024,sp,-30,2952
7025,sp,-10,4775
7026,sp,-25,7158
7027,sp,-30,7789
7028,sp,-20,2771
7029,gaussian,-30,831
7030,sp,-30,3771
7031,gaussian,-15,8825
7032,burst,-20,8796
7033,burst,-10,3691
7034,sp,-15,9808
7035,gaussian,-15,2724
7036,gaussian,-20,1281
7037,sp,-10,6208
7038,sp,-15,4991
7039,gaussian,-15,7756
7040,gaussian,-20,6554
7041,burst,-10,8832
7042,gaussian,-10,2613
7043,sp,-20,7284
7044,gaussian,-30,6082
7045,sp,-30,8339
7046,gaussian,-10,7584
7047,sp,-20,8336
7048,gaussian,-20,5989
7049,gaussian,-30,4870
7050,gaussian,-10,650
7051,gaussian,-20,6997
7052,burst,-10,1464
7053,sp,-20,1044
7054,gaussian,-10,3516
7055,burst,-10,9795
7056,burst,-20,9503
7057,burst,-30,9369
7058,gaussian,-25,4802
7059,burst,-30,5272
7060,burst,-10,6189
7061,gaussian,-10,6166
7062,burst,-15,9817
7063,burst,-30,418
7064,burst,-25,6362
7065,burst,-10,9304
7066,burst,-10,3047
7067,gaussian,-25,9041
7068,burst,-30,882
7069,gaussian,-25,4355
7070,burst,-30,8099
7071,gaussian,-20,8079
7072,burst,-15,1099
7073,burst,-25,6729
7074,gaussian,-30,4881
7075,gaussian,-15,8368
7076,burst,-30,1442
7077,gaussian,-25,9158
7078,sp,-30,9640
7079,burst,-10,5812
7080,burst,-30,8693
7081,burst,-15,7285
7082,burst,-15,7459
7083,gaussian,-10,4890
7084,gaussian,-20,9890
7085,burst,-10,232
7086,gaussian,-25,4569
7087,burst,-15,9759
7088,burst,-15,500
7089,sp,-15,7437
7090,gaussian,-10,3571
7091,gaussian,-25,9475
7092,sp,-20,9980
7093,sp,-25,5974
7094,burst,-10,99
7095,burst,-25,2988
7096,burst,-20,2103
7097,burst,-15,8241
7098,sp,-20,5761
7099,burst,-20,6964
7100,gaussian,-15,169
7101,gaussian,-25,2435
7102,sp,-10,8986
7103,sp,-15,134
7104,gaussian,-25,3844
7105,burst,-10,2756
7106,sp,-25,1057
7107,sp,-25,2108
7108,sp,-20,24
7109,gaussian,-15,1311
7110,gaussian,-15,4073
7111,sp,-25,1328
7112,burst,-20,679
7113,gaussian,-30,7064
7114,burst,-30,4477
7115,sp,-20,8411
7116,gaussian,-30,2671
7117,sp,-20,594
7118,sp,-15,2117
7119,gaussian,-15,3848
7120,burst,-20,4410
7121,sp,-20,205
7122,burst,-20,3325
7123,burst,-10,5485
7124,sp,-25,8958
7125,sp,-30,3297
7126,burst,-20,7376
7127,gaussian,-15,4827
7128,burst,-25,7169
7129,burst,-10,7930
7130,gaussian,-15,8105
7131,burst,-30,9116
7132,gaussian,-10,3685
7133,gaussian,-10,137
7134,burst,-10,9930
7135,gaussian,-20,4934
7136,sp,-10,8978
7137,gaussian,-10,4412
7138,burst,-10,9270
7139,gaussian,-10,8765
7140,sp,-25,6480
7141,sp,-15,3569
7142,gaussian,-15,5845
7143,gaussian,-25,110
7144,sp,-30,6468
7145,sp,-15,6479
7146,sp,-25,6385
7147,sp,-20,7862
7148,sp,-15,7673
7149,gaussian,-25,9174
7150,gaussian,-10,9499
7151,burst,-25,2869
7152,burst,-10,549
7153,sp,-25,3616
7154,sp,-30,3129
7155,burst,-25,1984
7156,sp,-20,7087
7157,gaussian,-25,5393
7158,gaussian,-25,7624
7159,burst,-30,6410
7160,sp,-20,5149
7161,gaussian,-20,4308
7162,sp,-25,6239
7163,burst,-30,9536
7164,gaussian,-20,7887
7165,gaussian,-20,8724
7166,burst,-25,2366
7167,burst,-30,3048
7168,burst,-30,7617
7169,gaussian,-20,3990
7170,sp,-10,5305
7171,gaussian,-15,117
7172,gaussian,-10,6174
7173,sp,-25,8795
7174,burst,-20,1520
7175,gaussian,-30,4876
7176,burst,-10,7718
7177,burst,-10,2721
7178,burst,-25,1916
7179,sp,-15,6038
7180,burst,-20,4781
7181,burst,-15,3841
7182,burst,-30,1227
7183,sp,-15,6885
7184,burst,-20,1788
7185,burst,-25,9717
7186,burst,-30,5091
7187,burst,-20,5529
7188,sp,-10,5643
7189,burst,-25,5732
7190,burst,-25,7474
7191,burst,-30,7584
7192,burst,-30,4662
7193,gaussian,-15,5776
7194,burst,-25,5979
7195,gaussian,-15,1217
7196,gaussian,-15,6580
7197,gaussian,-10,6659
7198,burst,-15,2603
7199,burst,-10,5451
7200,burst,-10,6106
7201,gaussian,-15,6831
7202,gaussian,-15,7762
7203,gaussian,-20,1654
7204,gaussian,-10,8199
7205,gaussian,-20,3400
7206,gaussian,-20,9553
7207,sp,-15,9273
7208,burst,-25,7240
7209,sp,-30,3643
7210,sp,-10,3028
7211,sp,-25,9674
7212,burst,-20,9762
7213,sp,-15,568
7214,gaussian,-20,3232
7215,burst,-30,5550
7216,burst,-25,114
7217,burst,-10,6111
7218,burst,-20,6594
7219,gaussian,-25,3459
7220,burst,-15,6309
7221,gaussian,-15,4726
7222,gaussian,-20,2455
7223,sp,-30,9097
7224,gaussian,-15,3214
7225,burst,-30,3553
7226,gaussian,-25,2132
7227,sp,-30,8692
7228,gaussian,-10,9584
7229,gaussian,-20,8815
7230,gaussian,-20,5962
7231,gaussian,-10,3673
7232,gaussian,-30,5006
7233,sp,-30,8217
7234,gaussian,-15,1734
7235,burst,-10,9739
7236,burst,-20,8925
7237,burst,-30,9454
7238,sp,-25,3935
7239,gaussian,-20,5862
7240,sp,-15,3288
7241,burst,-30,8181
7242,sp,-20,7531
7243,burst,-10,3111
7244,sp,-30,4762
7245,sp,-30,7937
7246,sp,-30,6203
7247,burst,-30,4189
7248,burst,-30,6787
7249,sp,-25,7221
7250,burst,-30,5295
7251,sp,-15,5039
7252,gaussian,-20,5997
7253,gaussian,-30,2105
7254,burst,-15,2460
7255,sp,-15,9281
7256,burst,-20,6129
7257,gaussian,-20,7487
7258,sp,-15,4872
7259,gaussian,-10,3502
7260,gaussian,-15,3209
7261,gaussian,-30,9680
7262,gaussian,-30,7113
7263,gaussian,-20,2158
7264,gaussian,-10,1153
7265,gaussian,-25,625
7266,burst,-20,6786
7267,burst,-20,5262
7268,burst,-10,4123
7269,burst,-30,3990
7270,sp,-25,7775
7271,gaussian,-10,606
7272,burst,-25,9003
7273,burst,-25,9420
7274,gaussian,-25,4760
7275,burst,-15,9836
7276,burst,-15,8282
7277,gaussian,-25,9695
7278,gaussian,-10,169
7279,burst,-25,2844
7280,burst,-25,404
7281,burst,-20,6631
7282,burst,-25,225
7283,sp,-25,545
7284,sp,-10,7930
7285,sp,-10,1104
7286,burst,-30,9901
7287,sp,-25,4357
7288,gaussian,-25,8332
7289,burst,-10,859
7290,burst,-30,1654
7291,burst,-15,2871
7292,gaussian,-10,735
7293,burst,-20,4713
7294,burst,-30,8050
7295,gaussian,-25,6467
7296,burst,-25,2629
7297,gaussian,-10,262
7298,gaussian,-15,5261
7299,sp,-20,2115
7300,gaussian,-15,7942
7301,burst,-10,8233
7302,gaussian,-25,791
7303,burst,-15,8046
7304,sp,-10,6674
7305,burst,-15,1385
7306,sp,-20,3983
7307,burst,-30,8340
7308,sp,-30,6893
7309,gaussian,-15,418
7310,burst,-15,5661
7311,sp,-25,1108
7312,burst,-15,1868
7313,sp,-25,7995
7314,sp,-30,3417
7315,burst,-20,2225
7316,burst,-20,3414
7317,sp,-15,2675
7318,burst,-15,3020
7319,sp,-10,9093
7320,gaussian,-20,8563
7321,sp,-20,2481
7322,gaussian,-15,5895
7323,sp,-30,9476
7324,sp,-10,8782
7325,burst,-20,2069
7326,sp,-30,3931
7327,burst,-15,3714
7328,sp,-25,1133
7329,gaussian,-25,3854
7330,sp,-30,9713
7331,gaussian,-20,2782
7332,burst,-15,9311
7333,burst,-30,6090
7334,burst,-30,2631
7335,gaussian,-15,6417
7336,burst,-10,6666
7337,gaussian,-10,1596
7338,gaussian,-15,3000
7339,gaussian,-10,8834
7340,gaussian,-20,5116
7341,burst,-30,1909
7342,sp,-25,6398
7343,gaussian,-30,8132
7344,sp,-10,6049
7345,burst,-10,4865
7346,burst,-10,4040
7347,burst,-25,6472
7348,sp,-30,8696
7349,sp,-10,897
7350,sp,-25,4043
7351,sp,-15,7456
7352,gaussian,-20,6069
7353,gaussian,-20,3311
7354,sp,-10,1446
7355,gaussian,-25,5413
7356,sp,-10,9171
7357,gaussian,-25,829
7358,gaussian,-30,2617
7359,sp,-10,1863
7360,burst,-25,3876
7361,sp,-15,7426
7362,sp,-25,6256
7363,burst,-15,6540
7364,gaussian,-20,2409
7365,burst,-30,7176
7366,burst,-15,3349
7367,burst,-25,3948
7368,burst,-20,5213
7369,burst,-30,7587
7370,burst,-25,7666
7371,sp,-30,9184
7372,gaussian,-20,6591
7373,sp,-25,8490
7374,gaussian,-10,5636
7375,burst,-10,9994
7376,sp,-30,2033
7377,sp,-25,6095
7378,sp,-10,936
7379,sp,-20,1032
7380,gaussian,-25,5128
7381,burst,-20,4608
7382,burst,-10,7397
7383,sp,-10,7940
7384,burst,-30,685
7385,gaussian,-25,9615
7386,gaussian,-20,2180
7387,sp,-10,5208
7388,gaussian,-30,195
7389,burst,-30,7418
7390,sp,-15,6277
7391,gaussian,-20,2768
7392,sp,-20,9013
7393,gaussian,-30,976
7394,sp,-20,6371
7395,sp,-30,5915
7396,gaussian,-10,6628
7397,sp,-25,7034
7398,gaussian,-20,4769
7399,burst,-20,2254
7400,gaussian,-25,9038
7401,gaussian,-20,3138
7402,sp,-10,8189
7403,sp,-20,9747
7404,gaussian,-15,6736
7405,sp,-30,113
7406,gaussian,-15,3666
7407,gaussian,-20,4684
7408,burst,-30,7090
7409,gaussian,-20,1564
7410,sp,-30,4945
7411,sp,-20,7650
7412,burst,-10,500
7413,sp,-30,6740
7414,gaussian,-20,9104
7415,gaussian,-30,2945
7416,sp,-20,3583
7417,gaussian,-30,3824
7418,sp,-15,5041
7419,burst,-15,4012
7420,burst,-20,8474
7421,burst,-15,8278
7422,gaussian,-20,265
7423,sp,-25,6957
7424,sp,-30,8936
7425,sp,-25,8233
7426,burst,-25,5207
7427,sp,-30,5948
7428,sp,-25,1564
7429,sp,-25,7092
7430,burst,-10,1594
7431,sp,-20,3769
7432,gaussian,-10,6206
7433,sp,-15,1083
7434,sp,-30,3713
7435,gaussian,-20,543
7436,gaussian,-10,7708
7437,sp,-15,2646
7438,burst,-30,5825
7439,sp,-20,3788
7440,gaussian,-15,5217
7441,sp,-30,3852
7442,burst,-10,3065
7443,sp,-10,9923
7444,burst,-15,4359
7445,sp,-30,9312
7446,sp,-30,8519
7447,gaussian,-25,6587
7448,burst,-30,3
7449,burst,-25,7290
7450,gaussian,-30,4484
7451,burst,-25,3384
7452,sp,-30,6357
7453,gaussian,-20,279
7454,burst,-10,7936
7455,sp,-15,8633
7456,sp,-25,3279
7457,sp,-30,7734
7458,sp,-10,1882
7459,burst,-30,5519
7460,gaussian,-25,1840
7461,gaussian,-20,7713
7462,gaussian,-25,1518
7463,burst,-30,5122
7464,sp,-20,9092
7465,gaussian,-10,6672
7466,sp,-25,1247
7467,sp,-20,8490
7468,burst,-25,8886
7469,burst,-25,4279
7470,sp,-25,740
7471,burst,-15,2225
7472,burst,-15,7674
7473,burst,-25,9489
7474,sp,-15,4993
7475,sp,-20,323
7476,gaussian,-15,7704
7477,sp,-10,1668
7478,burst,-10,2722
7479,sp,-30,5585
7480,burst,-25,6204
7481,burst,-20,7840
7482,burst,-30,8039
7483,burst,-15,1155
7484,burst,-20,9070
7485,sp,-30,3714
7486,sp,-25,8145
7487,sp,-30,1215
7488,burst,-25,3655
7489,gaussian,-15,6639
7490,burst,-30,3449
7491,burst,-25,8191
7492,gaussian,-20,8169
7493,gaussian,-10,688
7494,burst,-20,3624
7495,gaussian,-15,2921
7496,sp,-15,5688
7497,burst,-15,7225
7498,gaussian,-10,2721
7499,burst,-15,6463
7500,sp,-25,437
7501,sp,-20,2664
7502,burst,-30,4120
7503,sp,-25,7711
7504,gaussian,-10,6213
7505,sp,-30,7213
7506,gaussian,-15,8841
7507,gaussian,-25,402
7508,sp,-10,322
7509,sp,-30,2663
7510,gaussian,-30,9783
7511,sp,-10,4269
7512,burst,-30,6307
7513,sp,-25,2735
7514,gaussian,-20,8659
7515,gaussian,-10,4338
7516,gaussian,-20,8621
7517,burst,-20,4877
7518,burst,-25,3443
7519,gaussian,-20,1274
7520,burst,-25,3582
7521,gaussian,-10,7166
7522,gaussian,-15,493
7523,gaussian,-10,4506
7524,burst,-25,8833
7525,gaussian,-10,5395
7526,gaussian,-10,6567
7527,burst,-15,1454
7528,burst,-30,1064
7529,gaussian,-25,5634
7530,burst,-30,7858
7531,sp,-20,5460
7532,gaussian,-20,1872
7533,sp,-15,7292
7534,sp,-25,2851
7535,burst,-30,1517
7536,gaussian,-25,3149
7537,sp,-30,8887
7538,burst,-15,6806
7539,burst,-15,7646
7540,sp,-20,3140
7541,gaussian,-20,6071
7542,burst,-30,5266
7543,sp,-10,9391
7544,burst,-25,935
7545,burst,-25,2323
7546,sp,-10,3179
7547,sp,-30,6471
7548,burst,-30,1879
7549,gaussian,-20,5415
7550,sp,-15,3284
7551,gaussian,-25,6018
7552,sp,-10,3451
7553,sp,-30,4335
7554,sp,-30,5677
7555,sp,-15,2346
7556,gaussian,-10,7896
7557,burst,-25,8415
7558,sp,-30,7255
7559,burst,-20,6658
7560,burst,-20,6055
7561,gaussian,-25,5671
7562,gaussian,-30,6614
7563,burst,-15,5849
7564,burst,-10,8538
7565,sp,-20,4947
7566,gaussian,-25,9999
7567,burst,-15,7065
7568,sp,-15,8294
7569,burst,-30,9252
7570,sp,-30,5045
7571,burst,-20,3916
7572,gaussian,-20,3586
7573,gaussian,-30,9992
7574,sp,-15,6698
7575,burst,-20,1248
7576,sp,-10,6557
7577,gaussian,-15,2929
7578,gaussian,-20,1295
7579,gaussian,-30,5052
7580,sp,-10,1544
7581,sp,-25,6051
7582,burst,-25,5873
7583,gaussian,-30,8758
7584,burst,-15,9765
7585,gaussian,-15,1424
7586,sp,-15,1628
7587,gaussian,-25,2337
7588,burst,-15,8369
7589,gaussian,-15,7490
7590,gaussian,-30,8097
7591,sp,-25,1433
7592,sp,-25,421
7593,gaussian,-25,3795
7594,gaussian,-10,9267
7595,sp,-15,2215
7596,burst,-25,5856
7597,burst,-15,8641
7598,burst,-25,5528
7599,burst,-10,2817
7600,burst,-20,7968
7601,sp,-10,9217
7602,sp,-20,3882
7603,burst,-15,7946
7604,gaussian,-10,6879
7605,gaussian,-20,5613
7606,sp,-15,7056
7607,sp,-25,6505
7608,gaussian,-15,2021
7609,burst,-15,2003
7610,gaussian,-30,1842
7611,gaussian,-10,3849
7612,gaussian,-30,5329
7613,sp,-30,7135
7614,sp,-25,3598
7615,sp,-25,9232
7616,sp,-20,9839
7617,burst,-20,7968
7618,sp,-10,4205
7619,gaussian,-15,4815
7620,burst,-10,7310
7621,burst,-30,9382
7622,burst,-30,4320
7623,burst,-30,8149
7624,gaussian,-15,764
7625,sp,-30,1087
7626,burst,-25,8243
7627,sp,-20,4539
7628,gaussian,-10,8164
7629,burst,-25,9046
7630,sp,-15,8033
7631,burst,-10,127
7632,gaussian,-15,3946
7633,sp,-30,4656
